Date,Open,High,Low,Close,P_Open,% Error,Pred Direct,Act Direct,Correct
2018-09-03,7294.7,7329.9,7183.5,7256.1,,20,up,down,N
2018-09-04,7256.1,7405.9,7219.2,7359.3,,5,down,up,N
2018-09-05,7359.3,7389.4,6638.8,6686.6,,3,up,up,Y
2018-09-06,6686.6,6702.3,6250,6494.8,,2,down,down,Y
2018-09-07,6494.8,6524.8,6318.8,6397.6,,5,up,down,N
2018-09-08,6397.6,6457.7,6073.9,6183.2,,6,down,down,Y
2018-09-09,6183.2,6459.4,6137.6,6230.9,,9,up,up,Y
2018-09-10,6230.9,6371.3,6230.9,6304.5,,8,up,up,Y
2018-09-11,6304.5,6410.9,6162.4,6282.3,,5,up,up,Y
2018-09-12,6282.3,6366.4,6195,6319.5,,6,up,up,Y
2018-09-13,6319.5,6595.9,6319.5,6487.1,,2,down,up,N
2018-09-14,6487.1,6599.8,6388,6482.9,,1,down,up,N
2018-09-15,6482.9,6568.4,6465.2,6520,,3,up,up,Y
2018-09-16,6520,6520.1,6342.8,6497.9,,2,down,down,Y
2018-09-17,6497.9,6532.1,6202.2,6250,,1,up,down,N
2018-09-18,6250,6384.9,6225,6330.5,,5,up,up,Y
2018-09-19,6330.5,6574,6102.6,6392.1,,2,up,up,Y
2018-09-20,6392.1,6547.2,6339.2,6491.2,,5,down,down,Y
2018-09-21,6491.2,6819.5,6480,6755.3,,8,down,up,N
2018-09-22,6755.3,6836.4,6625.1,6717,,6,down,up,N
2018-09-23,6717,6768,6660.1,6700,,2,up,up,Y
2018-09-24,6700,6719.9,6545,6579.2,,2,up,down,N
2018-09-25,6579.2,6580,6318.5,6435,,5,up,up,Y
2018-09-26,6435,6540.7,6372,6453.5,,6,up,down,N
2018-09-27,6453.5,6730,6430.9,6683.8,,3,up,up,Y
2018-09-28,6683.8,6796.2,6529.4,6622.3,,2,down,up,N
2018-09-29,6622.3,6622.3,6450.1,6582.7,,1,up,up,Y
2018-09-30,6582.7,6641,6518,6604.1,,4,down,up,N
2018-10-01,6604.1,6633.3,6490.2,6572.6,,2,up,down,N
2018-10-02,6572.6,6597,6436.2,6500,,1,down,up,N
2018-10-03,6500,6521.1,6397.6,6437.6,,4,down,up,N
2018-10-30,6435,6540.7,6372,6453.5,,1,up,up,Y
2018-10-30,6683.8,6796.2,6529.4,6622.3,,2,down,up,N
2018-10-31,6269.45,6350,6199.25,6310.03,,1,up,down,N
