Date,Open,High,Low,Close,Volume From,Volume To
2018-09-03,7294.7,7329.9,7183.5,7256.1,2218.56,16104384.95
2018-09-04,7256.1,7405.9,7219.2,7359.3,2791.71,20477814.88
2018-09-05,7359.3,7389.4,6638.8,6686.6,7620.38,53296661.2
2018-09-06,6686.6,6702.3,6250,6494.8,9593,61639418.85
2018-09-07,6494.8,6524.8,6318.8,6397.6,3235.08,20814114.84
2018-09-08,6397.6,6457.7,6073.9,6183.2,3871.53,24143355.55
2018-09-09,6183.2,6459.4,6137.6,6230.9,3636.6,22955701.16
2018-09-10,6230.9,6371.3,6230.9,6304.5,3377.45,21229256.33
2018-09-11,6304.5,6410.9,6162.4,6282.3,3535.83,22204023.19
2018-09-12,6282.3,6366.4,6195,6319.5,2970.82,18652012.55
2018-09-13,6319.5,6595.9,6319.5,6487.1,5151.58,33369523.46
2018-09-14,6487.1,6599.8,6388,6482.9,4004.84,26039810.23
2018-09-15,6482.9,6568.4,6465.2,6520,1289.28,8401857.92
2018-09-16,6520,6520.1,6342.8,6497.9,1667.34,10777292.6
2018-09-17,6497.9,6532.1,6202.2,6250,5043.66,31953947
2018-09-18,6250,6384.9,6225,6330.5,3232.4,20384143.92
2018-09-19,6330.5,6574,6102.6,6392.1,4789.6,30388848.41
2018-09-20,6392.1,6547.2,6339.2,6491.2,3697.3,23778444.09
2018-09-21,6491.2,6819.5,6480,6755.3,5724.55,38192228
2018-09-22,6755.3,6836.4,6625.1,6717,3104.94,20822707.48
2018-09-23,6717,6768,6660.1,6700,1383.41,9275720.26
2018-09-24,6700,6719.9,6545,6579.2,3893.19,25795562.3
2018-09-25,6579.2,6580,6318.5,6435,5070.31,32564829.96
2018-09-26,6435,6540.7,6372,6453.5,3269.63,21186720.69
2018-09-27,6453.5,6730,6430.9,6683.8,4768.63,31304585.52
2018-09-28,6683.8,6796.2,6529.4,6622.3,4522.32,30127707.7
2018-09-29,6622.3,6622.3,6450.1,6582.7,2152.44,14071804.44
2018-09-30,6582.7,6641,6518,6604.1,1173.04,7727043.26
2018-10-01,6604.1,6633.3,6490.2,6572.6,1863.91,12236505.33
2018-10-02,6572.6,6597,6436.2,6500,3054.79,19928501.47
2018-10-03,6500,6521.1,6397.6,6437.6,5019.49,32479686.83
