Date,Open,High,Low,Close,Vol1,Vol2
2013-10-06,238,238,122,122,0.1,12.2
2013-10-07,122,123.61,122,123.61,0.1,12.36
2013-10-08,123.61,124.19,123.61,124.18,3.99,495.14
2013-10-09,124.18,124.18,123.84,123.84,2.82,349.95
2013-10-10,123.84,125.86,123.84,125.86,2,251.71
2013-10-11,125.86,125.86,125.86,125.86,0,0
2013-10-12,125.86,127.5,125.86,127,4,508.9
2013-10-13,127,131.84,127,131.84,0.1,13.18
2013-10-14,131.84,135.59,131.84,135.59,12.01,1612.12
2013-10-15,135.59,153,133.88,133.88,4.3,586.09
2013-10-16,133.88,146.14,133.88,137.64,18.23,2617.67
2013-10-17,137.64,144.73,137.52,143.8,7.78,1091.69
2013-10-18,143.8,153.8,143.8,149.05,23.55,3514.17
2013-10-19,149.05,171.25,149.05,163,68.55,11309.22
2013-10-20,163,166.53,162.98,162.98,8.85,1458.33
2013-10-21,162.98,176.65,162.98,176.32,18.3,3169.71
2013-10-22,176.32,194.2,150,150,7.38,1404.31
2013-10-23,150,202.94,150,202.24,38.21,7447.13
2013-10-24,202.24,207.3,169.92,185.95,83.74,16514.45
2013-10-25,185.95,193.1,171.97,183,67.2,12182.36
2013-10-26,183,186.05,179.87,184.58,12,2211.39
2013-10-27,184.58,191.3,179.24,191,69.91,12910.72
2013-10-28,191,191,191,191,0,0
2013-10-29,191,195,191,195,0.6256,122
2013-10-30,195,203.94,195,203.77,9.72,1962.72
2013-10-31,203.77,203.77,199,202.1,2.26,451.57
2013-11-01,202.1,207.97,202.1,202.9,33.98,6969.44
2019-05-14,00,11,22,33,44,55
2019-05-14,00,11,22,33,44,55
